Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00630,-0.281408703856803,-1.0089182749111418,0.5714285714285714,0.5821856339097718,100,69,K11517;K15036;K19268;K11472;K01816;K01846;K01637;K04835;K01608;K18123;K01616;K00284;K00090;K01682;K01848;K19312;K00042;K00024;K01455;K01091;K01647;K07130;K00626;K00127;K00018;K01915;K00382;K01638;K01849;K02437;K01681;K00015;K01625;K00123;K00600;K11529;K14448;K01966;K00605;K00282;K00281;K01847;K01895;K00865;K00283;K00048;K05606;K07246;K07248;K01433;K03781;K00104;K12972;K00124;K11263;K22982;K03780;K22515;K03779;K17865;K01577;K00122;K00023;K22133;K01601;K01965;K00026;K11473;K00830,K22133;K01601;K01965;K00026;K11473;K00830
ko00401,0.5681196672889237,1.7976344107467868,0.0,0.5829515418502202,30,9,K00220;K14187;K00812;K11358;K00817;K04517;K00838;K00832;K00813,K00220;K14187;K00812
ko00860,0.3090350100173571,1.3420411379525585,0.0,0.5850149211311638,132,66,K04034;K21610;K22227;K22336;K08973;K04037;K02304;K01749;K13543;K01599;K22011;K02492;K13542;K02189;K01698;K05934;K05936;K02303;K00595;K00230;K10960;K00768;K02302;K16651;K06042;K02233;K04720;K02188;K02224;K01885;K01195;K02227;K05895;K02231;K01845;K01719;K03394;K02226;K21480;K02232;K02495;K02257;K00798;K02230;K02259;K02190;K19221;K13541;K09882;K00231;K02191;K03405;K04032;K00228;K03594;K22226;K13540;K03404;K02496;K01772;K03399;K01764;K00589;K00643;K00435;K03403,K04034;K21610;K22227;K22336;K08973;K04037;K02304;K01749;K13543;K01599;K22011;K02492;K13542;K02189
ko00380,0.51072507404549,1.8164347795142397,0.0,0.5948485120920615,80,22,K04103;K10217;K00274;K03782;K01825;K00486;K00252;K00658;K00128;K01782;K07130;K01692;K00626;K01426;K00382;K14264;K01556;K00838;K01667;K03781;K07511;K01501,K04103;K10217;K00274;K03782
ko00261,-0.452110195705768,-0.9988536021887139,0.5,0.6011807261807262,28,12,K00955;K12525;K00928;K00956;K00133;K00957;K16423;K00215;K01714;K12524;K16422;K00958,K00958
ko00130,0.3619389275204611,2.02313655105324,0.0,0.605726872246696,59,30,K19267;K18800;K11782;K03182;K03181;K03184;K18285;K18284;K00568;K19222;K06134;K01661;K06127;K11784;K03809;K11785;K02551;K00457;K00355;K02361;K03186;K02548;K03183;K00838;K02549;K03185;K03179;K01911;K02552;K08680,K19267;K18800;K11782;K03182;K03181;K03184;K18285;K18284;K00568;K19222;K06134;K01661;K06127;K11784;K03809;K11785;K02551
ko04977,-0.7596126859387858,-0.9929832607200196,0.5,0.6073630020998442,23,1,K05665,K05665
ko04626,-0.42910749917582097,-0.9931568027389152,0.5714285714285714,0.6096549379568247,86,10,K13408;K09487;K04079;K13409;K02358;K02406;K12340;K00864;K12795;K02183,K12795;K02183
ko02024,0.30466719063114417,1.3019316637432574,0.0,0.6138032305433186,282,117,K11063;K11031;K15655;K18307;K13075;K20276;K10909;K12294;K12295;K20333;K20533;K11216;K14051;K20257;K12415;K20374;K13815;K07781;K07344;K20482;K12990;K03073;K07699;K12293;K03217;K20345;K20480;K02402;K01728;K03070;K07666;K03076;K07667;K12257;K01497;K07813;K11752;K20344;K02032;K03210;K02033;K02034;K03075;K03110;K15580;K01657;K10912;K01897;K18139;K12296;K20488;K07173;K02031;K02035;K20486;K02052;K02054;K01658;K03106;K20487;K02053;K15581;K07715;K10823;K15582;K20490;K09823;K01635;K09936;K03666;K15583;K01999;K20265;K01998;K07800;K20527;K07645;K20491;K20492;K02055;K10558;K01996;K01580;K08321;K10555;K07782;K07706;K01997;K20373;K10914;K01995;K20342;K10557;K01218;K10556;K03071;K10715;K14645;K20385;K20530;K14982;K01626;K14983;K07711;K20489;K20266;K15654;K11006;K02403;K01114;K07707;K20341;K20485;K20343;K20483;K20484;K12292,K11063;K11031;K15655;K18307;K13075;K20276;K10909;K12294;K12295;K20333;K20533;K11216;K14051;K20257;K12415
ko00930,0.6217209096444144,2.1866171520918996,0.0,0.6186146780391789,22,9,K01053;K00002;K01825;K06446;K01782;K01692;K00496;K14731;K07511,K01053;K00002;K01825;K06446
ko00640,0.2943157826873419,1.2759973392422863,0.0,0.6228736021687564,110,85,K00086;K17489;K01720;K09788;K01659;K22224;K15036;K03417;K01908;K20627;K00167;K07250;K01825;K15024;K05605;K01962;K01963;K00170;K13921;K11381;K00823;K19697;K01682;K01848;K19312;K00169;K20626;K18369;K00171;K02160;K00016;K01782;K18471;K00925;K00248;K01961;K00172;K01692;K00140;K00626;K00932;K01734;K01905;K00382;K01849;K00005;K00625;K20455;K00166;K08325;K01966;K23259;K00232;K23257;K01847;K01903;K01895;K01034;K19709;K00656;K01035;K13923;K01902;K20143;K09699;K13919;K00048;K05606;K01026;K13920;K13788;K13922;K11263;K07511;K01699;K03416;K19745;K00822;K17741;K11262;K14729;K13524;K01965;K01900;K01899,K00086;K17489;K01720;K09788;K01659;K22224;K15036;K03417;K01908;K20627;K00167;K07250;K01825;K15024;K05605;K01962;K01963;K00170;K13921;K11381;K00823;K19697;K01682;K01848;K19312;K00169;K20626;K18369;K00171;K02160
ko00524,0.7494543176053864,1.2700273973897258,0.125,0.6233480176211453,58,2,K00844;K00845,K00844
ko00120,0.8901575127374812,1.2799893883234392,0.0,0.6246558370044053,18,2,K01796;K01442,K01796
ko00542,0.6418245614034859,1.262047326122285,0.25,0.6248931553685318,35,2,K12993;K02851,K12993;K02851
ko00983,-0.3989579020831824,-0.9792873991398927,0.5,0.6312998391650078,32,21,K03782;K00758;K00760;K01195;K01519;K00876;K00088;K01464;K00757;K01951;K00857;K01520;K00799;K03927;K01489;K00940;K10807;K00106;K01431;K10808;K13800,K00106;K01431;K10808;K13800
ko00511,0.6911906382486696,2.362690694495187,0.0,0.6320628232139436,22,14,K13714;K17108;K12112;K12111;K01201;K01227;K01191;K15923;K01444;K01206;K01190;K01186;K12373;K01192,K13714;K17108;K12112;K12111;K01201;K01227
ko00920,-0.30142031803537644,-0.9755882788809639,0.42857142857142855,0.6377963784680203,109,59,K02439;K17285;K01739;K21307;K16950;K00390;K00640;K01738;K00955;K10764;K02047;K08352;K23163;K00956;K17218;K02046;K02045;K15553;K00651;K16936;K06881;K01082;K16951;K00385;K04091;K16937;K17217;K01011;K02048;K00957;K00641;K08357;K07306;K20034;K08358;K15554;K00860;K07307;K17996;K00184;K07308;K00394;K10831;K15552;K15551;K00395;K00185;K17069;K00380;K23304;K00381;K03119;K15555;K00392;K00299;K00988;K11181;K11180;K00958,K07308;K00394;K10831;K15552;K15551;K00395;K00185;K17069;K00380;K23304;K00381;K03119;K15555;K00392;K00299;K00988;K11181;K11180;K00958
ko03460,-0.3681010909111473,-0.9720731830610922,0.7142857142857143,0.6424807707335588,54,12,K06640;K10896;K07466;K08734;K10901;K03515;K10848;K03509;K10858;K02350;K11137;K04482,K10858;K02350;K11137;K04482
ko00253,0.9823182711198428,1.2244719464730818,0.0,0.6459949122045047,17,1,K18221,K18221
ko00330,0.2616078333669417,inf,,0.6461086637298091,112,58,K01777;K00274;K10793;K01584;K01480;K09472;K03365;K18123;K00812;K00797;K10794;K10536;K12256;K00657;K13747;K01611;K00673;K00128;K00147;K11358;K21672;K01470;K00931;K01476;K01426;K01485;K00318;K12251;K00286;K00137;K01750;K09471;K05526;K23121;K09251;K01484;K00819;K12658;K00613;K01581;K00294;K01259;K00840;K02626;K01473;K09470;K13821;K12252;K00824;K00813;K01585;K21624;K06447;K13367;K14454;K01474;K01583;K14455,K01777;K00274;K10793;K01584;K01480;K09472;K03365;K18123;K00812;K00797;K10794;K10536;K12256;K00657;K13747;K01611;K00673
ko00565,-0.5795067210292577,inf,,0.6461086637298091,31,7,K01115;K00803;K01058;K14674;K01114;K13519;K16794,K01058;K14674;K01114;K13519;K16794
ko00760,0.3535608851123505,inf,,0.6461086637298091,97,47,K15358;K20447;K20453;K20452;K18030;K20881;K03426;K06210;K00969;K20449;K00135;K00322;K00952;K08324;K06211;K20451;K03743;K03787;K01240;K00858;K01239;K03742;K00278;K11751;K12410;K01950;K00767;K20446;K00763;K04765;K03517;K01799;K03783;K06989;K20454;K03784;K08281;K08723;K01081;K20450;K00325;K00324;K01916;K11121;K18551;K01440;K03462,K15358;K20447;K20453;K20452;K18030;K20881;K03426;K06210;K00969;K20449;K00135;K00322;K00952;K08324;K06211
ko02010,0.17144945174850368,inf,,0.6461086637298091,512,380,K16906;K16905;K18231;K10229;K17246;K11961;K11959;K14699;K10824;K10110;K11084;K23185;K15587;K10549;K15586;K20461;K15585;K16907;K18895;K19973;K11960;K15772;K20459;K19083;K17236;K20460;K17235;K10547;K17244;K23186;K10013;K09971;K17245;K17241;K15771;K16201;K11962;K15770;K10193;K23188;K10538;K10541;K23228;K06857;K23055;K09695;K03523;K11963;K17077;K05773;K09972;K17325;K02020;K16200;K06073;K23057;K02196;K10194;K15578;K19340;K09692;K17210;K10241;K16012;K10025;K11075;K17063;K23059;K02040;K02012;K10234;K17234;K17214;K16960;K09696;K05772;K11720;K02011;K09697;K11958;K10119;K18887;K11074;K23058;K10004;K02471;K09693;K02047;K10542;K10550;K18888;K02017;K02018;K19230;K10189;K10117;K13892;K02010;K10192;K23163;K09970;K09817;K11070;K13409;K17242;K02006;K02066;K15584;K17076;K11603;K17215;K17324;K05816;K10190;K02046;K10546;K02001;K19229;K02045;K15553;K02072;K10537;K20344;K10036;K10118;K15497;K02071;K15576;K02009;K10016;K11071;K10003;K17213;K10242;K02037;K23060;K10540;K09808;K15580;K17074;K02042;K09816;K10559;K10548;K10038;K09810;K19350;K13895;K05776;K16013;K16920;K16963;K09815;K11069;K10006;K12368;K07091;K10010;K13891;K17319;K02036;K10539;K11606;K10199;K02044;K13894;K09811;K02038;K23187;K19228;K11072;K10544;K10112;K10551;K10001;K10008;K02007;K02194;K05846;K13896;K02041;K05845;K05685;K12372;K18892;K16959;K02048;K06861;K09689;K19309;K02424;K10561;K10009;K02065;K05847;K15581;K11085;K10191;K02067;K10560;K07122;K17243;K10562;K09969;K02000;K18889;K10829;K10823;K12371;K09812;K15582;K17073;K16202;K19976;K20490;K06159;K07335;K02073;K19310;K02063;K02193;K16785;K10201;K17320;K02002;K15583;K12370;K10195;K01999;K16961;K01998;K23064;K10094;K18890;K18893;K17206;K20491;K20492;K13890;K10005;K17318;K10002;K15554;K06858;K11050;K05658;K09690;K10228;K10202;K11051;K12369;K17321;K10037;K17240;K10558;K01996;K10200;K10007;K10543;K10555;K16787;K10545;K09691;K10021;K16786;K09999;K08712;K01997;K12536;K13893;K11704;K11952;K02064;K10439;K18891;K10017;K17204;K02008;K23183;K16958;K06726;K15577;K09998;K17316;K10023;K19975;K17329;K11073;K01995;K10557;K11076;K11957;K10227;K09996;K10111;K10188;K10556;K10440;K17202;K17203;K10441;K08711;K19079;K19972;K17317;K10238;K17062;K10014;K16784;K16783;K15579;K10831;K10235;K11631;K15552;K10830;K19226;K13889;K10015;K05665;K11605;K05814;K11607;K17323;K15551;K10109;K11604;K23182;K18216;K18230;K16915;K02195;K07323;K17326;K15628;K10000;K09688;K05815;K19227;K12541;K23184;K11710;K09814;K10553;K19971;K17207;K11004;K09997;K17331;K05813;K16962;K10107;K18217;K10237;K14698;K16957;K10039;K06160;K17315;K10040;K02062;K15555;K06074;K17314;K11705;K10041;K19349;K10108;K23181;K11708;K15600;K11709;K16199;K11707;K15599;K18104;K12292;K16014;K15598;K11706,K16906;K16905;K18231;K10229;K17246;K11961;K11959;K14699;K10824;K10110;K11084;K23185;K15587;K10549;K15586;K20461;K15585;K16907;K18895;K19973;K11960;K15772;K20459;K19083;K17236;K20460;K17235;K10547;K17244;K23186;K10013;K09971;K17245;K17241;K15771;K16201;K11962;K15770;K10193;K23188;K10538;K10541;K23228;K06857;K23055;K09695;K03523;K11963;K17077;K05773;K09972;K17325;K02020;K16200;K06073;K23057;K02196;K10194;K15578;K19340
ko02020,0.24239882285685935,inf,,0.6461086637298091,495,347,K07796;K05877;K11525;K11688;K03533;K02668;K18326;K11692;K13040;K07662;K13584;K07795;K07639;K10909;K13587;K01113;K10697;K07774;K12294;K11526;K12295;K05876;K11356;K18941;K11357;K07769;K19641;K11329;K18348;K02658;K02488;K19083;K00407;K14989;K02657;K01646;K07792;K07672;K12415;K14978;K02398;K10941;K07641;K09475;K07705;K07673;K07712;K07657;K03620;K11690;K07811;K07696;K13490;K07650;K11444;K11614;K02660;K07676;K05338;K13599;K13815;K07694;K07708;K08479;K19690;K07644;K20973;K01643;K07772;K01546;K07793;K03776;K18324;K07781;K07260;K07677;K01051;K05874;K14988;K03408;K20482;K01547;K02040;K07678;K02556;K09696;K18350;K11615;K18349;K07699;K09697;K12293;K07787;K07643;K07798;K07717;K10004;K07646;K07777;K00405;K11691;K02402;K14987;K06282;K07666;K07704;K01548;K02106;K17061;K11603;K07667;K07771;K07713;K05966;K13927;K08372;K19692;K07813;K01104;K03412;K07710;K07669;K07700;K07686;K10003;K00244;K07716;K19611;K00626;K01077;K03406;K10912;K01915;K07664;K00689;K07783;K07658;K07637;K12296;K03413;K20488;K07778;K07649;K02313;K18866;K20486;K07659;K18344;K02405;K18322;K07720;K07653;K13487;K10001;K13598;K03415;K11617;K04771;K20487;K07775;K03563;K03407;K07675;K03092;K08349;K14980;K11618;K07714;K07648;K00404;K11383;K11231;K07715;K02406;K00027;K05964;K08357;K20490;K07165;K07718;K06596;K06281;K07663;K11636;K07636;K00425;K07685;K02489;K07642;K02472;K19610;K07770;K01425;K11233;K09474;K11635;K07800;K01034;K00426;K02667;K13491;K07645;K01791;K15859;K20491;K01179;K04751;K18346;K20492;K02259;K08358;K10002;K07702;K07661;K10126;K01991;K00413;K18856;K10681;K01035;K12340;K07768;K11443;K01644;K12530;K07789;K16692;K08641;K08083;K11354;K03367;K07782;K07706;K01910;K00990;K03739;K07776;K19621;K07684;K10914;K07660;K07638;K18345;K07668;K07674;K07687;K18095;K06080;K15739;K02584;K00575;K07719;K01467;K12531;K07654;K11520;K07640;K08738;K03740;K18987;K00247;K10715;K19691;K08348;K20976;K14188;K20977;K11230;K19079;K05597;K07773;K18986;K14982;K07647;K11384;K11629;K07679;K07709;K05875;K03532;K19609;K14983;K07794;K11631;K11712;K07711;K07693;K11521;K11689;K19078;K07652;K08350;K07689;K00424;K07665;K10943;K08082;K07799;K07788;K20489;K13924;K07703;K00411;K07784;K20974;K18347;K07690;K11630;K11103;K19081;K14205;K00246;K07671;K14986;K00370;K18094;K07701;K00245;K02403;K07707;K07651;K07786;K00371;K20485;K14979;K19082;K02650;K00412;K07806;K07670;K20483;K07797;K07803;K20484;K10125;K11382;K11626;K00373;K00410;K14981;K00406;K00374;K09476;K00066;K12292;K10682;K09477,K07796;K05877;K11525;K11688;K03533;K02668;K18326;K11692;K13040;K07662;K13584;K07795;K07639;K10909;K13587;K01113;K10697;K07774;K12294;K11526;K12295;K05876;K11356;K18941;K11357;K07769;K19641;K11329;K18348;K02658;K02488;K19083;K00407;K14989;K02657;K01646;K07792;K07672;K12415;K14978;K02398;K10941;K07641;K09475;K07705;K07673;K07712;K07657;K03620;K11690;K07811;K07696;K13490;K07650;K11444;K11614;K02660;K07676;K05338;K13599;K13815;K07694;K07708;K08479;K19690;K07644;K20973;K01643;K07772;K01546;K07793;K03776;K18324;K07781;K07260;K07677;K01051;K05874;K14988;K03408;K20482;K01547;K02040
ko00040,0.33776439496031013,1.23591798825475,0.0,0.6477714433791137,85,52,K22186;K13877;K22185;K22397;K21681;K00002;K00854;K08323;K03079;K03078;K01051;K16849;K16850;K21030;K00008;K18107;K08322;K01728;K01783;K09988;K00041;K00065;K01805;K01685;K00040;K00853;K00963;K01812;K01804;K01195;K22994;K03077;K14274;K00012;K01686;K08092;K00880;K05352;K01815;K17743;K01818;K22187;K01629;K21619;K00848;K01628;K01730;K22396;K22933;K05351;K00879;K17818,K22186;K13877;K22185;K22397;K21681;K00002;K00854;K08323;K03079;K03078;K01051;K16849;K16850;K21030;K00008;K18107;K08322;K01728;K01783;K09988;K00041
ko00790,0.31969329719390027,1.226813708209186,0.0,0.6489930774071743,82,44,K18589;K01113;K03752;K18824;K17488;K13940;K07141;K14652;K06879;K06897;K03639;K13941;K11754;K03637;K00287;K01497;K06920;K20457;K01737;K01077;K10026;K09007;K01495;K13939;K13950;K03750;K00796;K09457;K01633;K03831;K01930;K01724;K01665;K02619;K00950;K00500;K03638;K07589;K01664;K03635;K20967;K08310;K13818;K03342,K18589;K01113;K03752;K18824;K17488;K13940;K07141;K14652;K06879;K06897;K03639;K13941;K11754;K03637;K00287;K01497;K06920;K20457;K01737;K01077
ko05143,0.7697308685641937,1.2304576959557831,0.16666666666666666,0.6499712698716721,41,3,K14475;K01354;K02677,K14475
ko00061,-0.44642900505655353,-0.9620606192856301,0.5,0.6589923256589924,39,25,K01962;K01963;K00209;K02160;K00645;K09458;K01961;K10780;K00648;K01897;K00647;K02371;K02372;K00059;K16363;K00208;K11263;K01071;K11533;K00668;K00667;K01716;K11262;K18474;K03921,K01071;K11533;K00668;K00667;K01716;K11262;K18474;K03921
ko00480,-0.3278740285561977,-0.9505351537340386,0.6666666666666666,0.6766951453298317,56,26,K00797;K07751;K00031;K01460;K01270;K06048;K07160;K01255;K07232;K00036;K01920;K00033;K00799;K01919;K01581;K00432;K01256;K00681;K15428;K11204;K23123;K00383;K10807;K23124;K01469;K10808,K00432;K01256;K00681;K15428;K11204;K23123;K00383;K10807;K23124;K01469;K10808
ko00642,-0.683974179062576,-0.9433244088900476,0.5,0.6894707207207207,16,1,K00632,K00632
ko00440,0.4850359490989211,1.1901137113381937,0.25,0.6905286343612335,43,17,K06165;K06164;K06166;K05780;K06162;K06163;K06167;K05306;K03430;K09994;K03823;K01841;K00968;K20859;K19670;K09459;K00967,K06165;K06164;K06166;K05780;K06162;K06163
ko00945,0.9174852652259337,1.1837340672074264,0.4,0.6920222074708829,12,1,K00588,K00588
ko00750,0.4645281514722296,1.1570943938791336,0.3333333333333333,0.7058312079758868,24,11,K03472;K06215;K00275;K08681;K03473;K00868;K01733;K00831;K00097;K05275;K03474,K03472;K06215;K00275;K08681
ko00515,0.9291000429164498,1.1591574790134107,0.0,0.710396475770925,21,2,K19872;K00728,K19872
ko04080,-0.7332304238001449,-0.9181485907078246,0.6,0.7138684138684139,310,1,K05770,K05770
ko04930,-0.5678855567886538,-0.9190452946949138,0.6666666666666666,0.7156079437101336,37,4,K00844;K00873;K04371;K07203,K04371;K07203
ko00472,0.5493857161442226,1.1624567328618314,0.5,0.716067388974878,9,5,K21898;K21672;K17899;K17898;K00824,K21898
ko04918,-0.47436749641751624,-0.9200792256196371,0.42857142857142855,0.7182292182292183,53,8,K09487;K01539;K00432;K00383;K09490;K02677;K08054;K04345,K00383;K09490;K02677;K08054;K04345
ko00660,-0.3513020291804954,-0.9033390387429978,0.7142857142857143,0.7314101104714823,29,15,K19268;K01846;K04835;K09011;K01652;K01703;K01653;K01704;K00052;K01903;K01902;K18288;K11258;K01575;K10218,K10218
ko04115,-0.39400016247157016,-0.9047751255626658,0.5,0.7332005918962441,67,7,K06640;K22745;K04728;K06641;K08738;K10808;K02216,K10808;K02216
ko01051,0.664187482458596,1.134196022046515,0.3333333333333333,0.7333954591663843,32,1,K00615,K00615
ko00601,0.8948919449901781,1.1345360091090302,0.4,0.7429200755191945,27,1,K00709,K00709
ko00604,-0.6110019646365479,-0.8834629692255919,0.6666666666666666,0.7573670793095253,14,1,K12373,K12373
ko04215,-0.693797361773772,-0.8778928677123644,0.6666666666666666,0.7618801597296221,40,1,K08738,K08738
ko00405,0.6037120647988113,1.1042569898706378,0.25,0.7737969107232476,16,3,K20257;K01657;K01658,K20257
ko00052,0.2868382438323685,1.0687805523367533,0.3333333333333333,0.8004352210604532,78,49,K10986;K12112;K01684;K10984;K12111;K00917;K15778;K00094;K00965;K10985;K00883;K16370;K02744;K01193;K00844;K00850;K08302;K02773;K01187;K00963;K02080;K01784;K02745;K07407;K01854;K02774;K01785;K01835;K01182;K00849;K12308;K01190;K01635;K00845;K17716;K21620;K02746;K02775;K07406;K21071;K02747;K01631;K01819;K16371;K02079;K02788;K21621;K02786;K01220,K10986;K12112;K01684;K10984;K12111;K00917;K15778;K00094;K00965;K10985;K00883
ko00280,0.2491668175798777,1.0858328237697743,0.0,0.8041024229074889,70,47,K01907;K07508;K15036;K00263;K01027;K00167;K07250;K01825;K05605;K11381;K00186;K01848;K19312;K00128;K01782;K00826;K00248;K01692;K00140;K00626;K11410;K00382;K01849;K01029;K00020;K00166;K01966;K01028;K00249;K01847;K09699;K05606;K01641;K00187;K00253;K00632;K01640;K11263;K07511;K18661;K00188;K01969;K07513;K00822;K01968;K13524;K01965,K01907;K07508;K15036;K00263;K01027;K00167;K07250;K01825;K05605
ko00400,0.27100436445727605,1.0696715200070233,0.3333333333333333,0.8084237670570539,71,49,K00220;K13501;K13853;K16306;K14187;K11646;K13497;K03856;K00812;K06001;K04516;K01713;K13503;K04093;K14170;K01609;K01696;K11358;K06209;K01817;K01695;K01657;K00817;K00800;K00766;K00891;K01658;K03786;K01735;K13829;K04092;K01736;K04517;K00838;K04518;K00014;K00500;K00832;K01656;K01626;K05821;K01850;K00813;K01694;K03785;K13830;K13498;K14454;K14455,K00220;K13501;K13853;K16306;K14187;K11646
ko00941,0.9174852652259337,1.073810071280762,0.6,0.8121226953826073,27,1,K00588,K00588
ko04112,0.4126332136309123,1.0497748390544235,0.3333333333333333,0.8220578980490875,31,22,K13581;K13584;K13583;K13587;K11357;K02488;K13590;K02563;K01338;K01358;K11749;K07716;K03544;K02314;K03589;K02313;K03588;K03531;K03590;K11443;K02651;K06985,K13581;K13584;K13583;K13587;K11357;K02488;K13590
ko02025,0.307326962965531,1.0446015986110337,0.5,0.8243586421352682,90,48,K02658;K02657;K20257;K02398;K10941;K16011;K21024;K13490;K11444;K02660;K11902;K20973;K20968;K21023;K07678;K12990;K12992;K01657;K11893;K21005;K20997;K01658;K02405;K13487;K03563;K11907;K01768;K06596;K20971;K11891;K13491;K11895;K10914;K03651;K21021;K21007;K20976;K11900;K20977;K21019;K21012;K21006;K07689;K21011;K20974;K11912;K11901;K11903,K02658;K02657;K20257;K02398;K10941;K16011;K21024;K13490;K11444;K02660;K11902;K20973;K20968;K21023;K07678;K12990
ko03430,-0.2808262037218789,-0.8325185543367103,0.75,0.8286357786357788,44,35,K03573;K04802;K07466;K03111;K10747;K07462;K02343;K03572;K03555;K10857;K01972;K03602;K08735;K03657;K02338;K08734;K03601;K02337;K03763;K07456;K02340;K02342;K01141;K02341;K06223;K10754;K08737;K02344;K02339;K10746;K10858;K02327;K08736;K10756;K10755,K10858;K02327;K08736;K10756;K10755
ko00311,0.4964279840763595,1.034650421407203,0.5,0.8384386845610081,16,4,K01434;K19200;K17836;K01060,K01434;K19200;K17836
ko00966,0.646035087719276,1.0284952768329119,0.25,0.843840194440225,21,2,K00826;K01703,K00826;K01703
ko04122,-0.3060465533950978,-0.8078487133822941,0.8333333333333334,0.8550600070034698,29,24,K03636;K21140;K04487;K07237;K03639;K03151;K03637;K21147;K03154;K07235;K01011;K03148;K00566;K03831;K11179;K21028;K21029;K11996;K03638;K07236;K03635;K04085;K14168;K14171,K14168;K14171
ko04216,-0.42243355956503964,-0.8119042998290676,0.7142857142857143,0.8552360189370867,33,5,K00657;K01897;K11204;K08337;K15040,K11204;K08337;K15040
ko05030,-0.5420808475790542,-0.8094965424065501,0.75,0.8564096010904522,39,3,K00274;K04630;K04345,K04630;K04345
ko00121,-0.3407954650246801,-0.80317658726639,0.5714285714285714,0.8595673137926659,15,15,K22606;K00076;K01442;K23231;K22604;K07007;K15868;K22605;K22607;K15870;K15874;K15873;K15872;K15871;K15869,K22607;K15870;K15874;K15873;K15872;K15871;K15869
ko00603,-0.4194272880404102,-0.7976759951731647,0.75,0.8640429903587798,15,3,K07407;K12373;K07406,K07407;K12373;K07406
ko00362,-0.3264661722425922,-0.792791953184453,0.875,0.8684873684873684,106,33,K01031;K10217;K04107;K05549;K01607;K01825;K20941;K01032;K00252;K23352;K05783;K03381;K01782;K01692;K00626;K23351;K20509;K00074;K01666;K01856;K02554;K01615;K00632;K07516;K01821;K04073;K07535;K07104;K00449;K01055;K05784;K10218;K13767,K01821;K04073;K07535;K07104;K00449;K01055;K05784;K10218;K13767
ko00030,0.3315691785951621,1.0055897001926692,0.0,0.8796806167400881,85,53,K01053;K00117;K16306;K19813;K13812;K06859;K15778;K01623;K01621;K00131;K16370;K01622;K00918;K07404;K00090;K05774;K04041;K01783;K00850;K00615;K03738;K02446;K11645;K01690;K01808;K01624;K00616;K01810;K01625;K00948;K00874;K11529;K01057;K01835;K00895;K00036;K01839;K00033;K01619;K06152;K08094;K21071;K17466;K01807;K06151;K17467;K00852;K03841;K17465;K08093;K00034;K11532;K00851,K01053;K00117;K16306;K19813;K13812;K06859;K15778;K01623;K01621;K00131;K16370;K01622;K00918;K07404
ko05340,0.589614035087692,0.9915807953929859,0.5,0.8822991845533789,37,2,K01488;K03648,K01488;K03648
ko00561,0.250491921146418,0.9927930112759089,1.0,0.8894415233764388,90,41,K19003;K00086;K00002;K03429;K06120;K08591;K06117;K06121;K00128;K00655;K01046;K03621;K00005;K07407;K11529;K00901;K00865;K05881;K00635;K07406;K18097;K17900;K05879;K14457;K13979;K00864;K07029;K00631;K05878;K19005;K19002;K15728;K14674;K06116;K13519;K00863;K13677;K22251;K13507;K14675;K06118,K19003;K00086
ko00364,0.38309963174274053,0.9943412500039649,0.3333333333333333,0.8975292089638,18,6,K05549;K05783;K03381;K01856;K01061;K05784,K05549
ko00984,0.6285745702576392,0.998502847467243,0.25,0.9033983637507865,15,4,K05296;K16050;K16051;K05898,K05296
ko00740,0.29644719359462895,0.9994258773200927,0.5,0.911013215859031,49,23,K14656;K19285;K02858;K00794;K00793;K14652;K20862;K11753;K21064;K14654;K01497;K20861;K11752;K19286;K05368;K09474;K21063;K01093;K03788;K01078;K14655;K14394;K00299,K14656;K19285;K02858;K00794;K00793;K14652;K20862;K11753;K21064;K14654;K01497;K20861;K11752
ko00410,-0.2934587566259503,-0.7578223619198773,0.8888888888888888,0.9134046938924989,44,27,K00276;K07250;K01825;K05605;K01918;K00823;K01579;K00128;K01782;K15372;K00248;K01692;K00140;K00137;K01464;K00232;K17723;K17722;K01580;K07511;K00129;K13799;K00822;K13367;K14729;K01431;K13524,K00129;K13799;K00822;K13367;K14729;K01431;K13524
ko05204,-0.5906539433062131,-0.752394085650856,1.0,0.9164112028695363,29,1,K00799,K00799
ko03060,0.2888498385445883,0.9686838525363535,0.5,0.9173892881984698,39,27,K13280;K07342;K03105;K03117;K13301;K03072;K03073;K03217;K03070;K03076;K03116;K12257;K03100;K03210;K03075;K03101;K03110;K03106;K03118;K03074;K13431;K03107;K03071;K09490;K03108;K09540;K10956,K13280;K07342;K03105;K03117;K13301;K03072;K03073;K03217;K03070;K03076;K03116;K12257;K03100;K03210;K03075;K03101;K03110
ko00981,0.7363177097951215,0.962987886944823,0.6666666666666666,0.9176762114537445,18,1,K00128,K00128
ko01053,0.5210304311321269,0.9997155083387338,0.3333333333333333,0.9187991882393705,37,16,K02362;K12239;K04781;K04786;K04780;K04789;K02364;K02361;K12240;K01252;K02363;K00216;K02552;K04784;K04788;K04783,K02362;K12239;K04781;K04786;K04780;K04789;K02364
ko02030,-0.24084032957635956,-0.744056220524606,0.8333333333333334,0.9247326911686773,26,26,K05877;K05876;K03776;K05874;K03408;K02556;K03409;K03411;K02416;K03412;K03410;K10540;K03406;K02410;K12368;K03413;K03415;K03407;K02417;K10439;K00575;K02557;K05875;K13924;K10108;K03414,K10108;K03414
